,Unnamed: 0,p,to,q,To0,Ti0,m0,To1,Ti1,m1,To2,Ti2,m2,To3,Ti3,m3,To4,Ti4,m4,To5,Ti5,m5,To6,Ti6,m6,To7,Ti7,m7,To8,Ti8,m8,To9,Ti9,m9,To10,Ti10,m10,To11,Ti11,m11,To12,Ti12,m12,To13,Ti13,m13,To14,Ti14,m14,To15,Ti15,m15
9247,9247,84923.6030246,26.7666666667,23888.1383332,32.1083531064,82.2222222222,0.0166165902765,82.2222222222,82.2222222222,0.0,33.6487175652,82.2222222222,0.0430345740697,41.7364535921,82.2222222222,0.0682854831065,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9248,9248,97285.6678557,26.775,76544.193554,38.9793563258,82.2222222222,0.0417182479283,41.8831754906,82.2222222222,0.0176641807355,44.2764041033,82.2222222222,0.314483425894,44.4795392278,82.2222222222,0.0998018599249,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,21.8860014014,82.2222222222,0.000134485295338
9249,9249,81989.2891773,26.7833333333,16522.0660685,30.9176922045,82.2222222222,0.0136114622478,82.2222222222,82.2222222222,0.0,28.710482229,82.2222222222,0.0115862314803,41.2963969821,82.2222222222,0.0639082085484,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9250,9250,94478.4503567,26.7916666667,74740.7532521,38.751261739,82.2222222222,0.0406576145064,41.658332834,82.2222222222,0.0169847891687,44.0522228702,82.2222222222,0.30455237034,44.3413144295,82.2222222222,0.0980509501016,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9251,9251,87453.0428915,26.8,47179.928552,35.5782561521,82.2222222222,0.0275764689695,34.1594889703,82.2222222222,0.00339695783374,39.8782704341,82.2222222222,0.155586537021,42.9722805998,82.2222222222,0.0814173067808,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9252,9252,80025.6338618,26.8083333333,20928.7842841,31.7047397175,82.2222222222,0.0155559568546,82.2222222222,82.2222222222,0.0,32.1522051795,82.2222222222,0.0297931666637,41.5598777779,82.2222222222,0.0665345732833,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9253,9253,91293.8671525,26.8166666667,72408.767358,38.5194920546,82.2222222222,0.0395969810845,41.2058638234,82.2222222222,0.0156260060352,43.7491219533,82.2222222222,0.291310962934,44.2042861587,82.2222222222,0.0963000402784,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9254,9254,77160.4220977,26.825,13779.7446684,30.5363704862,82.2222222222,0.0127276010629,82.2222222222,82.2222222222,0.0,23.0114813701,82.2222222222,0.00165517592576,41.0183299062,82.2222222222,0.0612818438135,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9255,9255,88516.8095101,26.8333333333,70766.5921836,38.3628637573,82.2222222222,0.0388898921365,40.9590327963,82.2222222222,0.0149466144685,43.5125693976,82.2222222222,0.281379907379,44.1330927727,82.2222222222,0.0954245853668,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9256,9256,81799.8265606,26.8416666667,43769.9963538,35.234376078,82.2222222222,0.0263390633107,30.6793073785,82.2222222222,0.0013587831335,39.251742838,82.2222222222,0.139034777764,42.815580604,82.2222222222,0.0796663969576,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9257,9257,75056.5037752,26.85,17866.3819681,31.1389831235,82.2222222222,0.0141417789587,82.2222222222,82.2222222222,0.0,30.2880370073,82.2222222222,0.0182069351834,41.1970392886,82.2222222222,0.0630327536368,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9258,9258,85432.3170263,26.8583333333,68947.9182993,38.2838975723,82.2222222222,0.0385363476626,40.1912739904,82.2222222222,0.0129084397682,43.2734757666,82.2222222222,0.271448851825,44.0642615641,82.2222222222,0.0945491304552,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9259,9259,78859.961929,26.8666666667,42308.1041891,34.9318238953,82.2222222222,0.0252784298887,30.6790647926,82.2222222222,0.0013587831335,38.9858028733,82.2222222222,0.132414074061,42.6564718385,82.2222222222,0.0779154871343,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9260,9260,72607.0330121,26.875,15955.1440532,30.9920477531,82.2222222222,0.0137882344848,82.2222222222,82.2222222222,0.0,28.1810050479,82.2222222222,0.00993105555456,41.1042218212,82.2222222222,0.0621572987251,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9261,9261,82414.0998935,26.8833333333,67558.3274028,38.04431796,82.2222222222,0.0374757142407,39.9104374603,82.2222222222,0.0122290482015,43.109545542,82.2222222222,0.264828148121,43.9224906159,82.2222222222,0.0927982206319,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9262,9262,69941.5249102,26.8916666667,12438.9146216,29.5463615825,82.2222222222,0.0106063342191,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,40.6343449254,82.2222222222,0.057780024167,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9263,9263,80062.0892656,26.9,66110.889436,37.8822991298,82.2222222222,0.0367686252927,39.309646409,82.2222222222,0.010870265068,42.9374905599,82.2222222222,0.258207444418,43.777498582,82.2222222222,0.0910473108087,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9264,9264,73687.1058403,26.9083333333,38275.5932204,34.6214892372,82.2222222222,0.0242177964668,82.2222222222,82.2222222222,0.0,38.1245863213,82.2222222222,0.112551962952,42.4133356227,82.2222222222,0.0752891223995,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9265,9265,68152.3135238,26.9166666667,13174.0431142,30.3791657341,82.2222222222,0.0123740565889,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,40.9158627031,82.2222222222,0.0604063889019,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9266,9266,76701.4969758,26.925,63828.8790391,37.7183777866,82.2222222222,0.0360615363448,38.9937920465,82.2222222222,0.0101908735012,42.599976533,82.2222222222,0.244966037012,43.6334869212,82.2222222222,0.0892964009854,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9267,9267,65705.5316582,26.9333333333,11966.8075759,29.0025203158,82.2222222222,0.00954570079715,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,40.4364368224,82.2222222222,0.0560291143438,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9268,9268,74578.0472863,26.9416666667,62497.377461,37.5107128009,82.2222222222,0.0351776751599,38.474318153,82.2222222222,0.0091717861511,42.4162784577,82.2222222222,0.238345333309,43.5586044999,82.2222222222,0.0884209460738,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9269,9269,68833.2635521,26.95,35484.8558278,34.1947146962,82.2222222222,0.022803618571,82.2222222222,82.2222222222,0.0,37.4851444454,82.2222222222,0.0993105555456,42.1644225929,82.2222222222,0.0726627576646,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9270,9270,63988.7679958,26.9583333333,12546.0632043,29.8050425022,82.2222222222,0.01113665093,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,40.6264266655,82.2222222222,0.057780024167,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9271,9271,71524.596057,26.9666666667,60727.3476126,37.3845942728,82.2222222222,0.0346473584489,37.9192899022,82.2222222222,0.00815269880098,42.1501578606,82.2222222222,0.228414277755,43.4861688445,82.2222222222,0.0875454911622,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9272,9272,61640.7074663,26.975,11189.8121821,28.3150258866,82.2222222222,0.00830829513826,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,40.0277000927,82.2222222222,0.0525272946973,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9273,9273,69654.8743833,26.9833333333,58954.37441,37.1717771274,82.2222222222,0.033763497264,37.5058196976,82.2222222222,0.00747330723423,41.8635895143,82.2222222222,0.2184832222,43.4102885296,82.2222222222,0.0866700362506,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9274,9274,64534.859283,26.9916666667,32640.2743884,33.7516297387,82.2222222222,0.0213894406751,82.2222222222,82.2222222222,0.0,36.7776563192,82.2222222222,0.0860691481395,41.9094670013,82.2222222222,0.0700363929297,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9275,9275,60174.678356,27.0,11945.1388957,29.2791307193,82.2222222222,0.0100760175081,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,40.3279001349,82.2222222222,0.0551536594322,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9276,9276,66878.381093,27.0083333333,56917.7889267,36.9555690271,82.2222222222,0.0328796360791,36.6017216442,82.2222222222,0.00611452410074,41.579944215,82.2222222222,0.208552166646,43.2613805851,82.2222222222,0.0849191264273,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9277,9277,58008.5554374,27.0166666667,10741.1426022,27.7807285509,82.2222222222,0.00742443395334,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,39.8163353806,82.2222222222,0.0507763848741,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9278,9278,64893.6842721,27.025,54987.7251367,36.7358269187,82.2222222222,0.0319957748942,36.073461146,82.2222222222,0.00543513253399,41.2748477244,82.2222222222,0.198621111091,43.1074554886,82.2222222222,0.0831682166041,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9279,9279,60519.5005073,27.0333333333,29478.7895047,33.3491045281,82.2222222222,0.0201520350162,82.2222222222,82.2222222222,0.0,35.8735452575,82.2222222222,0.0711725648077,41.6479562713,82.2222222222,0.0674100281949,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
